31/10/2018,5,REVERSAL OF ACCOUNT SERVICING FEE MINIMUM $2000 IN DEPOSITS RECEIVED
31/10/2018,-5,ACCOUNT SERVICING FEE
31/10/2018,-14.6,VISA DEBIT PURCHASE CARD 1111 SHOP1 BRISBANE
30/10/2018,-18.7,VISA DEBIT PURCHASE CARD 1111 NEW FARM CINEMAS NEWFARM
22/10/2018,-900,ANZ INTERNET BANKING FUNDS TFER TRANSFER 111111 TO RENTAL MANGER
22/10/2018,-700,ANZ M-BANKING PAYMENT TRANSFER 111111 TO MY SAVING ACCOUNT
22/10/2018,-51.88,VISA DEBIT PURCHASE CARD 1111 SHOP1 BRISBANE
19/10/2018,-59.99,VISA DEBIT PURCHASE CARD 1111 SOME INTERNET PTY LTD BRISBANE
19/10/2018,-63.8,VISA DEBIT PURCHASE CARD 1111 SHOP2 BRISBANE
19/10/2018,-13.99,VISA DEBIT PURCHASE CARD 1111 NETFLIX COM MELBOURNE
18/10/2018,2707.85,TRANSFER FROM COMPANY1 WAGES 11111111
